category	prompt	target
Knowledge	The capital of Italy is	 Rome
Knowledge	The capital of Germany is	 Berlin
Knowledge	The capital of Spain is	 Madrid
Knowledge	The capital of Russia is	 Moscow
Knowledge	The capital of China is	 Beijing
Knowledge	The capital of Japan is	 Tokyo
Knowledge	The capital of Egypt is	 Cairo
Knowledge	The capital of Greece is	 Athens
Knowledge	The capital of Canada is	 Ottawa
Knowledge	The Eiffel Tower is located in	 Paris
Knowledge	The Colosseum is located in	 Rome
Knowledge	The Great Wall of	 China
Knowledge	The Statue of Liberty is in New	 York
Knowledge	The largest ocean on Earth is the	 Pacific
Knowledge	The Sahara is a very large	 desert
Knowledge	Mount Everest is a very tall	 mountain
Knowledge	The Earth is a	 planet
Knowledge	The center of the solar system is the	 Sun
Knowledge	The closest planet to the sun is	 Mercury
Knowledge	The largest planet in the solar system is	 Jupiter
Knowledge	The red planet is known as	 Mars
Knowledge	The planet famous for its rings is	 Saturn
Knowledge	A person from France is called	 French
Knowledge	A person from Germany is called	 German
Knowledge	A person from Italy is called	 Italian
Knowledge	A person from Spain is called	 Spanish
Knowledge	A person from China is called	 Chinese
Knowledge	A person from Japan is called	 Japanese
Knowledge	The official language of Brazil is	 Portuguese
Knowledge	The currency of the United States is the	 dollar
Knowledge	The currency of the European Union is the	 euro
Knowledge	The currency of Japan is the	 yen
Knowledge	The currency of the United Kingdom is the	 pound
Knowledge	The author of Hamlet is William	 Shakespeare
Knowledge	The author of 1984 is George	 Orwell
Knowledge	The author of Pride and Prejudice is Jane	 Austen
Knowledge	The painter of the Mona Lisa is Leonardo da	 Vinci
Knowledge	The theory of relativity was proposed by Albert	 Einstein
Knowledge	The laws of gravity were discovered by Isaac	 Newton
Knowledge	The inventor of the light bulb is Thomas	 Edison
Knowledge	The inventor of the telephone is Alexander Graham	 Bell
Knowledge	The founder of Microsoft is Bill	 Gates
Knowledge	The founder of Apple is Steve	 Jobs
Knowledge	The founder of Facebook is Mark	 Zuckerberg
Knowledge	The 16th President of the United States was Abraham	 Lincoln
Knowledge	The 44th President of the United States was Barack	 Obama
Knowledge	Water is made of oxygen and	 hydrogen
Knowledge	The largest mammal on Earth is the blue	 whale
Knowledge	Gold is a very valuable	 metal
Knowledge	An apple is a type of	 fruit
Arithmetic	1 + 2 =	 3
Arithmetic	2 + 1 =	 3
Arithmetic	2 + 3 =	 5
Arithmetic	3 + 2 =	 5
Arithmetic	3 + 4 =	 7
Arithmetic	4 + 3 =	 7
Arithmetic	4 + 5 =	 9
Arithmetic	5 + 4 =	 9
Arithmetic	5 + 6 =	 11
Arithmetic	6 + 5 =	 11
Arithmetic	6 + 7 =	 13
Arithmetic	7 + 6 =	 13
Arithmetic	7 + 8 =	 15
Arithmetic	8 + 7 =	 15
Arithmetic	8 + 9 =	 17
Arithmetic	9 + 8 =	 17
Arithmetic	9 + 9 =	 18
Arithmetic	1 + 9 =	 10
Arithmetic	9 + 1 =	 10
Arithmetic	2 + 8 =	 10
Arithmetic	8 + 2 =	 10
Arithmetic	3 + 7 =	 10
Arithmetic	7 + 3 =	 10
Arithmetic	4 + 6 =	 10
Arithmetic	6 + 4 =	 10
Arithmetic	10 - 2 =	 8
Arithmetic	10 - 3 =	 7
Arithmetic	10 - 4 =	 6
Arithmetic	10 - 5 =	 5
Arithmetic	10 - 6 =	 4
Arithmetic	10 - 7 =	 3
Arithmetic	10 - 8 =	 2
Arithmetic	10 - 9 =	 1
Arithmetic	5 - 1 =	 4
Arithmetic	5 - 2 =	 3
Arithmetic	5 - 3 =	 2
Arithmetic	5 - 4 =	 1
Arithmetic	9 - 1 =	 8
Arithmetic	8 - 1 =	 7
Arithmetic	7 - 1 =	 6
Arithmetic	2 * 3 =	 6
Arithmetic	3 * 2 =	 6
Arithmetic	2 * 4 =	 8
Arithmetic	4 * 2 =	 8
Arithmetic	2 * 5 =	 10
Arithmetic	5 * 2 =	 10
Arithmetic	3 * 3 =	 9
Arithmetic	4 * 4 =	 16
Arithmetic	5 * 5 =	 25
Arithmetic	10 * 10 =	 100
Sequences	A, B, C, D,	 E
Sequences	B, C, D, E,	 F
Sequences	C, D, E, F,	 G
Sequences	D, E, F, G,	 H
Sequences	E, F, G, H,	 I
Sequences	F, G, H, I,	 J
Sequences	G, H, I, J,	 K
Sequences	H, I, J, K,	 L
Sequences	I, J, K, L,	 M
Sequences	J, K, L, M,	 N
Sequences	K, L, M, N,	 O
Sequences	L, M, N, O,	 P
Sequences	M, N, O, P,	 Q
Sequences	N, O, P, Q,	 R
Sequences	O, P, Q, R,	 S
Sequences	P, Q, R, S,	 T
